estimator,mae,mae_total,mape,mse,rsme,std,std_total,stdp,nValid
Bootstrap,8378.96,49.04,49.36,211723269.4,14550.71,13031.49,15.57,16.0,6
ICE_k0,95.86,0.73,0.77,9188.61,95.86,,,,1
Chao,7367.97,23.86,24.21,167157989.62,12928.96,12267.63,21.07,21.51,4
ICE,6811.85,21.01,21.29,150299759.67,12259.68,11769.93,21.93,22.4,4
ICE-1,5336.78,15.47,15.7,70346753.2,8387.3,7924.53,14.95,15.25,3
iChao,6482.81,19.15,19.47,135938069.79,11659.25,11189.95,20.24,20.65,4
Chao_Bunge,477.86,4.19,4.29,237747.54,487.59,137.09,0.3,0.42,2
Jackknife,17847.12,37.27,38.02,318519692.29,17847.12,,,,1
PCG,,,,,,,,,0
Pnpmle,711.12,1.49,1.51,505691.65,711.12,,,,1
Unpmle,,,,,,,,,0
Zelterman,8810.85,24.96,25.43,188472247.97,13728.52,12894.26,21.6,22.01,3
