estimator,mae,mae_total,mape,mse,rsme,std,std_total,stdp,nValid
Bootstrap,2363.13,19.76,19.92,11919802.44,3452.51,2669.71,20.51,20.59,9
ICE_k0,1884.53,5.78,5.85,11403920.34,3376.97,3235.73,6.52,6.64,4
Chao,2518.11,18.19,18.32,17717203.72,4209.18,3605.76,16.47,16.56,8
ICE,2606.58,19.22,19.35,18029371.55,4246.1,3583.31,16.7,16.79,8
ICE-1,2284.74,15.16,15.28,16417458.25,4051.85,3577.3,12.67,12.76,8
iChao,2710.5,18.59,18.73,19504247.76,4416.36,3766.12,15.05,15.14,7
Chao_Bunge,2181.16,9.77,9.88,19822486.52,4452.25,4251.83,11.03,11.15,6
Jackknife,2601.51,15.03,15.16,19356925.74,4399.65,3886.76,9.21,9.3,6
PCG,2147.67,9.14,9.23,18545915.8,4306.5,4089.02,10.52,10.63,6
Pnpmle,2964.03,17.31,17.47,22979977.33,4793.74,4212.26,11.84,11.92,5
Unpmle,2552.76,13.28,13.39,19478095.46,4413.4,3943.84,11.0,11.07,6
Zelterman,2495.36,13.48,13.6,20370100.74,4513.32,4119.7,14.06,14.2,6
