estimator,mae,mae_total,mape,mse,rsme,std,std_total,stdp,nValid
Bootstrap,2150.15,33.76,33.87,6933090.7,2633.08,1612.04,22.22,22.23,9
ICE_k0,760.9,16.4,16.53,878296.78,937.17,670.06,14.54,14.41,3
Chao,1176.17,16.56,16.7,2059292.4,1435.02,888.02,9.94,9.91,7
ICE,1119.22,19.05,19.16,1677357.6,1295.13,728.62,11.91,11.82,5
ICE-1,530.28,6.5,6.63,413136.75,642.76,444.87,0.63,0.7,3
iChao,1107.34,15.56,15.72,1797913.12,1340.86,845.37,5.6,5.55,5
Chao_Bunge,602.4,5.44,5.65,712639.72,844.18,836.37,5.24,5.5,2
Jackknife,506.25,7.23,7.28,420739.09,648.64,468.26,6.24,6.21,4
PCG,105.81,1.56,1.58,13558.69,116.44,68.74,1.58,1.59,2
Pnpmle,82.42,1.43,1.44,6793.06,82.42,,,,1
Unpmle,850.85,9.02,9.06,1944038.17,1394.29,1352.83,14.04,14.08,3
Zelterman,928.86,10.65,10.8,1789936.05,1337.88,1040.04,9.61,9.73,7
