estimator,mae,mae_total,mape,mse,rsme,std,std_total,stdp,nValid
Bootstrap,7833.65,49.66,49.98,198243565.96,14079.9,12636.86,20.85,21.14,7
ICE_k0,319.11,5.54,5.58,101831.13,319.11,,,,1
Chao,6829.64,43.54,43.83,168514111.37,12981.3,11801.7,25.27,25.53,8
ICE,6804.39,43.67,43.95,164928413.49,12842.45,11643.69,25.09,25.33,8
ICE-1,6583.44,41.92,42.2,153181048.18,12376.63,11204.05,24.36,24.58,8
iChao,6695.91,42.15,42.44,161937508.97,12725.47,11568.54,24.45,24.7,8
Chao_Bunge,6220.77,39.83,40.09,133084712.4,11536.23,10386.08,23.29,23.5,8
Jackknife,6671.85,36.58,36.84,166361018.46,12898.1,11922.89,22.31,22.69,7
PCG,7629.62,32.21,32.5,212745493.75,14585.8,13617.68,26.21,26.64,6
Pnpmle,6359.16,37.72,37.96,127240657.96,11280.1,10063.23,19.16,19.36,7
Unpmle,7841.22,39.16,39.51,215224768.13,14670.54,13582.64,29.03,29.4,6
Zelterman,8372.04,49.86,50.19,201346908.95,14189.68,12550.18,12.08,12.56,6
