estimator,mae,mae_total,mape,mse,rsme,std,std_total,stdp,nValid
Bootstrap,3136.27,25.83,25.99,13840495.37,3720.28,2237.28,22.67,22.77,5
ICE_k0,2576.47,6.26,6.36,24618768.45,4961.73,4896.33,9.77,9.97,4
Chao,3182.17,14.89,15.0,25395912.28,5039.44,4368.89,10.35,10.43,5
ICE,3811.96,16.54,16.67,30805144.78,5550.24,4658.2,10.51,10.6,4
ICE-1,3325.8,12.21,12.34,29046349.94,5389.47,4896.99,9.45,9.62,4
iChao,3585.77,14.2,14.33,30420241.07,5515.45,4839.08,9.28,9.42,4
Chao_Bunge,3035.88,9.64,9.76,28720437.78,5359.15,5099.52,10.86,11.04,4
Jackknife,2777.38,7.75,7.86,26227188.99,5121.25,4968.34,9.96,10.15,4
PCG,4648.86,9.94,10.13,42912524.17,6550.77,6526.96,13.3,13.58,2
Pnpmle,,,,,,,,,0
Unpmle,3526.55,11.14,11.28,29071993.15,5391.85,4995.32,9.63,9.8,3
Zelterman,2659.66,9.33,9.43,23767802.32,4875.22,4568.09,9.26,9.42,5
