estimator,mae,mae_total,mape,mse,rsme,std,std_total,stdp,nValid
Bootstrap,2376.25,36.53,36.67,8332939.68,2886.68,1727.68,23.15,23.15,10
ICE_k0,742.56,19.51,19.55,1060182.07,1029.65,1008.75,21.08,21.03,2
Chao,2488.44,39.42,39.56,8789249.67,2964.67,1709.24,20.82,20.83,9
ICE,2371.17,37.79,37.93,8105803.34,2847.07,1671.46,20.41,20.42,9
ICE-1,2355.25,38.12,38.26,7474743.36,2734.0,1484.22,17.22,17.24,8
iChao,2355.76,37.42,37.57,7897388.5,2810.23,1625.19,20.63,20.64,9
Chao_Bunge,1874.45,30.95,31.08,5320886.89,2306.7,1437.18,17.16,17.21,8
Jackknife,2099.7,34.28,34.4,6041314.47,2457.91,1365.94,19.55,19.58,8
PCG,2224.2,35.17,35.3,7305368.92,2702.84,1628.83,22.03,22.06,9
Pnpmle,2189.87,35.45,35.59,6776487.62,2603.17,1492.84,20.76,20.78,9
Unpmle,2442.08,39.9,40.05,7675243.24,2770.42,1398.57,17.42,17.43,8
Zelterman,2331.67,36.33,36.45,7337558.42,2708.79,1473.92,19.32,19.34,8
